ts_iso,pid,rss_kb,vsz_kb,cpu_pct,cpu_user_jiffies,cpu_sys_jiffies,fd_count,thread_count,io_read_bytes,io_write_bytes
2026-05-21T12:28:52Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:28:58Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:03Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:08Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:13Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:18Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:23Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:28Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:33Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:38Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:43Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:48Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:53Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:29:58Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:03Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:08Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:13Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:19Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:24Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:29Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:34Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:39Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:44Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:49Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:54Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:30:59Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:04Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:09Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:14Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:19Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:24Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:29Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:35Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:40Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:45Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:50Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:31:55Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:00Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:05Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:10Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:15Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:20Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:25Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:30Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:35Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:40Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:45Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:50Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:32:56Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:01Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:06Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:11Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:16Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:21Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:26Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:31Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:36Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:41Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:46Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:51Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:33:56Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:01Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:06Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:11Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:17Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:22Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:27Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:32Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:37Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:42Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:47Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:52Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:34:57Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:02Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:07Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:12Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:17Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:22Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:27Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:32Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:38Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:43Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:48Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:53Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:35:58Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:03Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:08Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:13Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:18Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:23Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:28Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:33Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:38Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:43Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:48Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:53Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:36:59Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:04Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:09Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:14Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:19Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:24Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:29Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:34Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:39Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:44Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:49Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:54Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:37:59Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:04Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:09Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:14Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:20Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:25Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:30Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:35Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:40Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:45Z,176490,2336,7084,0.0,0,0,3,1,0,0
2026-05-21T12:38:50Z,176490,2336,7084,0.0,0,0,3,1,0,0
